symbol,fold_index,threshold,n_fills,total_return_pct,sharpe,sortino,cost_adjusted_sharpe,max_drawdown_pct,hit_rate,turnover,n_trades,win_rate,expectancy_per_trade,profit_factor,avg_win_pnl,avg_loss_pnl,largest_win_pnl,largest_loss_pnl,capture_ratio_vs_long_only,capture_ratio_vs_long_short
ETHUSDT,1,0.75,10,0.8729751998949542,1.205546224554037,2.3477242591896528,0.9045109325136103,0.9899832397862296,0.8333333333333334,4.014419130692311,5,0.6,14.363324493688967,1.7648382830146074,55.238136611726844,-46.94889368336785,155.51717938207682,-93.8808736403328,0.0002129909845056948,3.5702556150426066e-06
ETHUSDT,1,0.8,2,0.0925879261491458,1.4208166706152223,4.1732349623671405,0.5758380988464331,0.05261743737728919,1.0,1.0019769665931175,1,1.0,9.258792614912895,,9.258792614912895,0.0,9.258792614912895,0.0,2.2589866867031384e-05,3.786620321618699e-07
ETHUSDT,2,0.55,74,-3.2327385714743806,-5.331000858583239,-6.283043782866427,-7.276356926802145,3.429846129218461,0.4230769230769231,21.732298578647924,36,0.3055555555555556,-9.377755320901775,0.6528255013675645,57.71092120550829,-38.89677299252221,466.7602695915679,-233.81595780876992,-0.0024589417949984994,-0.0001618178483809338
ETHUSDT,2,0.6,63,-2.3003850538625525,-4.055189350743687,-4.847445008632017,-5.868715234910253,2.526115761830916,0.5454545454545454,18.848382257414407,33,0.36363636363636365,-7.260049180309448,0.7293411076900382,53.79979845153025,-42.151390684217844,470.49796541919244,-358.84387962113266,-0.001749758858772392,-0.0001151479934530941
ETHUSDT,2,0.65,52,-2.076190486031959,-3.915607801017322,-4.557127712497057,-5.343452055005034,2.076190486031959,0.5789473684210527,13.857030474150308,28,0.35714285714285715,-7.716368824125431,0.7374157192840016,60.67568333993565,-45.711953359714926,471.5776328066276,-358.93313051819393,-0.0015792280902423388,-0.00010392571804079745
ETHUSDT,2,0.7,49,-1.2504170135332782,-2.8683162058149314,-3.67900129173867,-4.499096531755271,1.288710524542458,0.6388888888888888,12.951972854936939,27,0.37037037037037035,-5.171141725070164,0.814115983063885,61.149714945048856,-44.183410354551945,475.26185505036267,-361.73731233572033,-0.0009511139202177671,-6.259083010742355e-05
ETHUSDT,2,0.75,49,-1.2504170135332782,-2.8683162058149314,-3.67900129173867,-4.499096531755271,1.288710524542458,0.6388888888888888,12.951972854936939,27,0.37037037037037035,-5.171141725070164,0.814115983063885,61.149714945048856,-44.183410354551945,475.26185505036267,-361.73731233572033,-0.0009511139202177671,-6.259083010742355e-05
ETHUSDT,2,0.8,16,-0.8813066062376307,-2.6614110028743414,-3.1381150876616006,-3.324953709143593,1.0106883243683806,0.5,3.998749997270574,8,0.375,-16.543053221261413,0.7829290509889095,159.11279414080084,-121.93656163849876,477.195744981875,-582.9455953804475,-0.0006703547473366018,-4.4114652525160565e-05
ETHUSDT,3,0.55,7,-1.5910198277913845,-2.4635312830635794,-2.4677908937895627,-2.5474992852457863,1.716320154549622,0.5,0.9865686279038904,3,0.0,-0.052078188955701155,0.0,0.0,-0.052078188955701155,0.0,-0.14825212339563215,-0.00040716137439622655,-6.5353003658393955e-06
ETHUSDT,3,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,4,0.55,32,0.13367882755310756,0.24775161859760275,0.3887846226860069,-0.7094728768499722,1.01750684096642,0.5,10.039529771068818,13,0.46153846153846156,26.393576709586437,3.34199375543254,81.60377516312644,-20.929450536304994,414.8554720450239,-142.02028866558862,0.00014133402390304243,1.2494719621254739e-05
ETHUSDT,4,0.6,9,-0.7517917662318685,-2.3895200206067453,-2.4060012523116976,-2.7391167814649307,0.8396017213380347,0.42857142857142855,1.9999489532087988,3,0.3333333333333333,126.53490703005417,14796.049526213192,379.63037864003536,-0.012828774936427088,379.63037864003536,-0.02015279192605515,-0.0007948435620181751,-7.02686244678746e-05
ETHUSDT,4,0.65,9,-0.7517917662318685,-2.3895200206067453,-2.4060012523116976,-2.7391167814649307,0.8396017213380347,0.42857142857142855,1.9999489532087988,3,0.3333333333333333,126.53490703005417,14796.049526213192,379.63037864003536,-0.012828774936427088,379.63037864003536,-0.02015279192605515,-0.0007948435620181751,-7.02686244678746e-05
ETHUSDT,4,0.7,2,-0.1513301181800486,-3.2049358104835677,-3.2040843853425898,-4.368810823199542,0.1513301181800486,0.0,0.9995364438623238,1,0.0,-15.13301181800556,0.0,0.0,-15.13301181800556,0.0,-15.13301181800556,-0.00015999612602535894,-1.4144554014433356e-05
ETHUSDT,4,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,4,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,5,0.55,6,0.009435660178991334,0.07297719954136356,0.11479258677930151,-1.1371936078671887,0.2892714298878052,0.6666666666666666,3.002239297209015,3,0.6666666666666666,0.314522005965508,1.0397534568693665,12.339505871354515,-23.735445724812507,13.787857196416429,-23.735445724812507,6.0563364188315235e-06,3.3198930867750473e-07
ETHUSDT,5,0.6,4,-0.12826606037283916,-1.184120905801148,-1.5257972591888211,-2.2025334423092224,0.2892714298878496,0.5,2.001906547670829,2,0.5,-6.413303018641918,0.45885612061236714,10.87615865405598,-23.702764691339816,10.87615865405598,-23.702764691339816,-8.232835837662718e-05,-4.512981593463665e-06
ETHUSDT,5,0.65,4,-0.12826606037283916,-1.184120905801148,-1.5257972591888211,-2.2025334423092224,0.2892714298878496,0.5,2.001906547670829,2,0.5,-6.413303018641918,0.45885612061236714,10.87615865405598,-23.702764691339816,10.87615865405598,-23.702764691339816,-8.232835837662718e-05,-4.512981593463665e-06
ETHUSDT,5,0.7,2,0.10876158654056223,1.5184601283292307,4.9012283231036875,0.7495435292885594,0.05262590034009751,1.0,1.002138792201116,1,1.0,10.87615865405598,,10.87615865405598,0.0,10.87615865405598,0.0,6.980929209406074e-05,3.826725766010974e-06
ETHUSDT,5,0.75,2,0.10876158654056223,1.5184601283292307,4.9012283231036875,0.7495435292885594,0.05262590034009751,1.0,1.002138792201116,1,1.0,10.87615865405598,,10.87615865405598,0.0,10.87615865405598,0.0,6.980929209406074e-05,3.826725766010974e-06
ETHUSDT,5,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
