symbol,fold_index,threshold,n_fills,total_return_pct,sharpe,sortino,cost_adjusted_sharpe,max_drawdown_pct,hit_rate,turnover,n_trades,win_rate,expectancy_per_trade,profit_factor,avg_win_pnl,avg_loss_pnl,largest_win_pnl,largest_loss_pnl,capture_ratio_vs_long_only,capture_ratio_vs_long_short
ETHUSDT,1,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,2,0.55,62,-3.1678709969827246,-6.1009210734464805,-7.0398640255497344,-8.769819662061881,3.1678709969827246,0.4166666666666667,25.540734747315398,28,0.25,-14.572120150680957,0.3036745653079154,25.420195971038005,-27.902892191253944,117.80812810791298,-179.96353580612364,-0.0024096010931350127,-0.0001585708393507101
ETHUSDT,2,0.6,32,-0.8121619050801332,-2.4301369251313685,-3.2701106720841797,-4.559130925236573,0.8121619050801332,0.631578947368421,12.938445188173054,14,0.2857142857142857,-31.91506921071939,0.0678383651905261,8.129203281618395,-47.93277820765451,29.944469729345577,-398.91403174730607,-0.0006177607030550353,-4.065354779278936e-05
ETHUSDT,2,0.65,17,-1.0842884903224492,-3.8886441375779213,-4.734245012305062,-5.449118228456791,1.3682687882254685,0.3333333333333333,7.937952361394528,8,0.125,-13.553606129030733,0.21528189078168106,29.746691660009937,-19.73936295603654,29.746691660009937,-33.38332579126215,-0.0008247503556941509,-5.42751065849929e-05
ETHUSDT,2,0.7,11,-1.0344355303128383,-5.153341847688735,-5.383370442791029,-6.5117934574155045,1.0344355303128383,0.16666666666666666,4.978091592784246,5,0.0,-20.688710606256837,0.0,0.0,-20.688710606256837,0.0,-28.85283980472487,-0.000786830330841627,-5.1779668569880915e-05
ETHUSDT,2,0.75,6,-0.39395339597884105,-3.335337940623644,-3.5129860799164128,-4.7295753467856265,0.48273813823380696,0.3333333333333333,2.9970466463331267,3,0.3333333333333333,-13.131779865961974,0.08496520700291656,3.6580392456128625,-21.526689421749392,3.6580392456128625,-28.92722654288215,-0.0002996556786873612,-1.9719717351157075e-05
ETHUSDT,2,0.8,4,-0.43037635507525707,-3.9170065199616593,-3.914861432416344,-4.914257342176317,0.43037635507525707,0.0,1.9949003209213882,2,0.0,-21.51881775376308,0.0,0.0,-21.51881775376308,0.0,-28.91664871929579,-0.00032736034284115044,-2.1542903712298776e-05
ETHUSDT,3,0.55,15,-1.6753823998637563,-2.340342979327607,-2.5156384821747126,-2.646724506141699,1.9407904166378498,0.5454545454545454,3.9863370408224146,7,0.0,-59.182790719119055,0.0,0.0,-59.182790719119055,0.0,-263.18037268774583,-0.00042875078528387735,-6.881829515569146e-06
ETHUSDT,3,0.6,7,-1.7322530485374577,-2.629927031227153,-2.630495971921184,-2.8787629091651437,1.7499805495646448,0.5,2.9844085123229473,4,0.0,-1.2835958345529581,0.0,0.0,-1.2835958345529581,0.0,-3.451706098057218,-0.0004433046777447483,-7.115432368651564e-06
ETHUSDT,3,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,3,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHUSDT,4,0.55,71,-2.5266271107784233,-3.241870333542264,-4.174583174745206,-4.9734978463399075,2.5266271107784233,0.391304347826087,24.681679289440844,34,0.38235294117647056,-5.343204530935213,0.6704825100023685,28.434549116282675,-26.253242503022474,156.1504666929452,-140.11884612209906,-0.002671315892017123,-0.00023615929249600498
ETHUSDT,4,0.6,51,-1.5678909463871071,-2.279250570346453,-3.0583848337406825,-3.7872198069882343,1.7536131345041395,0.4375,18.84675835892045,22,0.45454545454545453,-4.267479188400453,0.7995368902499577,37.44537085282177,-39.02818755608563,159.2791771515447,-181.50811376769892,-0.0016576771396802086,-0.0001465479472733096
ETHUSDT,4,0.65,11,0.47432127817255143,2.656775783662884,9.75826352801181,1.727929794807302,0.16841285447458665,0.75,3.0137532123638775,4,0.25,-31.532436212999222,0.48029034360783895,116.56296501141628,-80.89756995447105,116.56296501141628,-242.6816951455837,0.000501483563957265,4.433395691480566e-05
ETHUSDT,4,0.7,11,0.47432127817255143,2.656775783662884,9.75826352801181,1.727929794807302,0.16841285447458665,0.75,3.0137532123638775,4,0.25,-31.532436212999222,0.48029034360783895,116.56296501141628,-80.89756995447105,116.56296501141628,-242.6816951455837,0.000501483563957265,4.433395691480566e-05
ETHUSDT,4,0.75,2,-0.05239428738392782,-2.3892055084579082,-2.389219280665838,-4.898556602331061,0.052541452196841476,1.0,1.0005263466168,1,0.0,-5.239428738392023,0.0,0.0,-5.239428738392023,0.0,-5.239428738392023,-5.53946769361143e-05,-4.897199822893002e-06
ETHUSDT,4,0.8,2,-0.05239428738392782,-2.3892055084579082,-2.389219280665838,-4.898556602331061,0.052541452196841476,1.0,1.0005263466168,1,0.0,-5.239428738392023,0.0,0.0,-5.239428738392023,0.0,-5.239428738392023,-5.53946769361143e-05,-4.897199822893002e-06
ETHUSDT,5,0.55,8,-0.5290899464281629,-3.398666918191698,-3.70900994573042,-4.804624664083359,0.5290899464281629,0.25,3.9848278982343217,4,0.25,-13.227248660704527,0.1551758462004612,9.718233052866879,-20.87574256522833,9.718233052866879,-32.02511157226647,-0.0003395996306146164,-1.8615783337979528e-05
ETHUSDT,5,0.6,8,-0.5290899464281629,-3.398666918191698,-3.70900994573042,-4.804624664083359,0.5290899464281629,0.25,3.9848278982343217,4,0.25,-13.227248660704527,0.1551758462004612,9.718233052866879,-20.87574256522833,9.718233052866879,-32.02511157226647,-0.0003395996306146164,-1.8615783337979528e-05
ETHUSDT,5,0.65,4,-0.13943811461065714,-1.339924645527915,-1.678627206125632,-2.397324911001108,0.2888694463704322,0.5,1.9976314007333844,2,0.5,-6.971905730531706,0.4116563351130247,9.756301743592424,-23.700113204655835,9.756301743592424,-23.700113204655835,-8.949920998320666e-05,-4.90606511836412e-06
ETHUSDT,5,0.7,4,-0.13943811461065714,-1.339924645527915,-1.678627206125632,-2.397324911001108,0.2888694463704322,0.5,1.9976314007333844,2,0.5,-6.971905730531706,0.4116563351130247,9.756301743592424,-23.700113204655835,9.756301743592424,-23.700113204655835,-8.949920998320666e-05,-4.90606511836412e-06
ETHUSDT,5,0.75,2,0.09756301743590878,1.4737900377553024,4.479677479487615,0.6453049229343069,0.05222296278689642,1.0,0.9979754833098207,1,1.0,9.756301743592424,,9.756301743592424,0.0,9.756301743592424,0.0,6.262142175740726e-05,3.432709327870385e-06
ETHUSDT,5,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
