symbol,fold_index,threshold,n_fills,total_return_pct,sharpe,sortino,cost_adjusted_sharpe,max_drawdown_pct,hit_rate,turnover,n_trades,win_rate,expectancy_per_trade,profit_factor,avg_win_pnl,avg_loss_pnl,largest_win_pnl,largest_loss_pnl,capture_ratio_vs_long_only,capture_ratio_vs_long_short
BTCUSDT,2,0.55,47,-2.3199021911829876,-3.8083641652609144,-5.169312415111667,-4.87742285262545,2.5211574049350705,0.3142857142857143,11.92603697932295,18,0.2222222222222222,-8.323052127503477,0.6893932942147402,83.12877016990059,-34.452144212476064,185.2683471786473,-262.4534166345516,-0.004070646679471572,-0.0005189416905667692
BTCUSDT,2,0.6,34,-0.5750996977735512,-1.0893643678096805,-1.697926963412251,-2.040798881407632,1.7554285245274803,0.4,9.037339593811419,13,0.3076923076923077,-2.1094739818891624,0.9277739555892486,88.06551526059171,-42.18724697854733,202.03456220218027,-262.5465689515355,-0.0010091061959440844,-0.00012864473792960194
BTCUSDT,2,0.65,28,-1.1002893184613227,-2.3668332134688,-3.4479090746112795,-3.3119574434192245,1.755428524527436,0.3,7.988781767256078,11,0.18181818181818182,-21.455429479087936,0.3869191398337082,74.47360164053866,-42.77299195011607,80.1390655691404,-261.1597258916842,-0.001930637023265495,-0.000246125031134918
BTCUSDT,2,0.7,17,-1.4556649292988166,-4.577908136990892,-4.895713991062512,-5.26142381091435,1.4556649292988166,0.23076923076923078,3.9728929575191105,6,0.0,-45.65879461256514,0.0,0.0,-45.65879461256514,0.0,-179.10027013880307,-0.0025542014803011416,-0.00032561942575858374
BTCUSDT,2,0.75,15,-1.3065798926787053,-4.716584335293425,-4.875460400327926,-5.697736041298488,1.3065798926787053,0.3,4.966068761698791,7,0.0,-43.640214032238624,0.0,0.0,-43.640214032238624,0.0,-179.37122605233333,-0.002292607473630071,-0.00029227041594433905
BTCUSDT,2,0.8,13,-1.3724818155576801,-5.057621057123997,-5.141302301330497,-5.858545349300578,1.3724818155576801,0.2222222222222222,3.9730718923350192,6,0.0,-51.624127003481085,0.0,0.0,-51.624127003481085,0.0,-236.75076456703383,-0.002408243143339618,-0.0003070120957446313
BTCUSDT,3,0.55,78,-2.7827038950892002,-2.0896849020626638,-2.828294694976975,-3.2434255380957877,3.714603107451475,0.36,27.83364780455282,34,0.5294117647058824,12.617291580745448,2.0021219839084554,47.614858311336626,-26.75497099116962,215.68386323888845,-88.57893387942154,-0.0015652202900858325,-5.8667112859306474e-05
BTCUSDT,3,0.6,13,-0.4084257474582187,-1.1653066184173273,-1.6546766589591777,-1.9532884702520061,0.5382729936700081,0.375,4.989871259328684,8,0.625,37.99709533091374,2.196998610588438,111.58517967853057,-84.64971191511428,481.4149176568798,-253.44111870523446,-0.00022973204876136627,-8.610747073399932e-06
BTCUSDT,3,0.65,7,-0.781338605178894,-3.0783509234944018,-3.2338532394193664,-3.509336672484352,0.781338605178894,0.2,1.9921186056326874,3,0.6666666666666666,62.473638283447,5557.219320660732,93.72732329241168,-0.03373173448236982,187.4317604955662,-0.03373173448236982,-0.0004394887434525856,-1.647278397541967e-05
BTCUSDT,3,0.7,5,-0.07174933548450557,-0.6871797385536271,-0.8954325213480152,-1.7446651066596885,0.2262610876771154,0.6666666666666666,1.9997423508204553,3,1.0,62.7937911780031,,62.7937911780031,0.0,188.0024201755687,0.0,-4.035769522539286e-05,-1.512674909421076e-06
BTCUSDT,3,0.75,2,0.09232144936843767,1.4190318197267087,4.161238605797151,0.5726818187119215,0.0526172979188444,1.0,1.0019743003588817,1,1.0,9.232144936844435,,9.232144936844435,0.0,9.232144936844435,0.0,5.192913483055962e-05,1.946392104093872e-06
BTCUSDT,3,0.8,2,0.09232144936843767,1.4190318197267087,4.161238605797151,0.5726818187119215,0.0526172979188444,1.0,1.0019743003588817,1,1.0,9.232144936844435,,9.232144936844435,0.0,9.232144936844435,0.0,5.192913483055962e-05,1.946392104093872e-06
BTCUSDT,4,0.55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,5,0.55,57,-2.0954954587720342,-2.9917136622446043,-4.212338826204017,-4.703324587195544,2.696537997074766,0.2571428571428571,21.884844955814287,32,0.3125,6.0472052818218245,1.3888291504431154,69.11856244964459,-22.621593430824884,372.68520689560535,-167.59743996258493,-0.0027822348885217776,-0.00025560197240527804
BTCUSDT,5,0.6,46,-2.346073704891549,-4.085227371736644,-4.932086359091686,-5.7788672631097135,2.346073704891549,0.25,17.823796701035665,26,0.2692307692307692,-3.3877385994289635,0.8288380499205763,60.932311666815494,-27.084599223834815,371.7313508300833,-151.6095158254138,-0.0031149330748814147,-0.00028616672198843185
BTCUSDT,5,0.65,31,-1.9442159844737072,-3.7664329421527807,-4.389781959675997,-4.923667183627191,1.9442159844737072,0.2,10.925645237008903,19,0.21052631578947367,6.937259684328359,1.4852119172688112,100.86454361664616,-18.110016030956388,373.26107030906275,-64.7989473777025,-0.002581377840825437,-0.00023714937597839526
BTCUSDT,5,0.7,21,-1.6780389280950492,-3.411759998337505,-3.8910918663793073,-4.188571177628881,1.6780389280950492,0.21428571428571427,6.977172517222341,11,0.2727272727272727,14.709340930319883,1.7461339023878335,126.21919773299255,-27.10685537068237,348.4532663074923,-115.38474024708913,-0.002227968774878473,-0.000204681932379503
BTCUSDT,5,0.75,5,-0.5957956766248551,-2.853799053445932,-3.0204815647401344,-3.382225997986911,0.7570072437351971,0.0,2.0077026543333445,2,0.0,-29.789783831243486,0.0,0.0,-29.789783831243486,0.0,-38.858534466747,-0.0007910508758188835,-7.267329044229497e-05
BTCUSDT,5,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
